,Acc_X_SFreq,Acc_X_SRegVT,Acc_X_SRegML,Acc_X_SRegAP,Acc_X_SRegRV,Acc_X_StrRegVT,Acc_X_StrRegML,Acc_X_StrRegAP,Acc_X_StrRegRV,Acc_X_SymVT,Acc_X_SymML,Acc_X_SymAP,Acc_X_SymRV,Acc_X_corrSAG,Acc_X_corrFRO,Acc_X_corrHOR,Acc_X_rmsSAG,Acc_X_rmsFRO,Acc_X_rmsHOR,Acc_X_rmsVTRV,Acc_X_rmsMLRV,Acc_X_rmsAPRV,Acc_X_SPARCVT,Acc_X_SPARCML,Acc_X_SPARCAP,Acc_X_SPARCRV,SUBJECT,CONDITION,sheet_name,label
43472,0.7687224982811198,0.7517075410623766,0.344961834085811,-1.8836728819210364,-0.49547160275250934,0.48505396298401626,0.8617982434308183,0.5043077922093235,0.5700383661157108,0.13488189983497761,0.2571035381105506,1.4035577909866017,0.35637799381527896,-0.8311491994411658,-0.07311799008693896,-1.100830351913573,1.4552218607791005,1.4536577385530305,1.2507519638554234,-1.026148830673992,0.4514458847875581,1.0468705448157418,-1.4780169538796315,0.2823991844179257,-0.7165626225920864,-0.9117547800915079,subject_20,BnkR,Shank,6
38381,0.39091895476267585,0.4518326086768615,-0.26672844852727123,-0.7596087274744455,-0.9281933400046849,0.4107471404681781,0.9116897141094529,0.4279148345805384,0.482053771211503,0.178446241911104,0.601568740042595,0.5097424450306933,0.4824908860511086,-1.0587752473112886,-1.2067871168887299,1.337006861418193,0.7101396507591158,0.8720338770052183,0.3057721683255889,-0.03955142188987755,0.02356283383084175,0.25889025940155547,-0.9910415314339163,1.4578268259860732,-1.0965378190179746,-0.3300421896843618,subject_07,CS,Shank,2
4093,0.46456486967856,-0.6817515192491684,1.4283169373666071,0.2928562328553035,-0.08079315927670999,0.14699209570835087,0.22092902791815464,0.5597029192545009,-0.09397410230812037,0.3784551049866109,-0.3032461812780354,0.057905764509260785,0.22758555305169895,0.5910313533256584,0.40575166290815173,0.577858346672429,-0.521809365395892,-0.6771712898328769,-0.31516904872904794,0.22714851134136899,-0.4012142145780837,0.10380688399934204,-0.04852381742807729,-0.9483262996120894,-0.4078576993030541,-0.5629846422542243,subject_11,SlpU,Thigh,5
9749,0.6285312462837052,1.1555208253965763,0.7454824701050317,0.5211335228831396,1.3318769450174168,0.24226975564982972,-0.15711227469322037,0.3818317441281743,0.11005982320804078,0.06466043430738674,-0.0952724827819409,-0.023270045224038857,-0.05578027656823357,0.6051925927226666,0.17138409803946697,0.25529716682113146,-0.10263023588756134,-0.11029026985631998,-0.044766742810294476,0.05075719073047524,0.05925541090841047,0.1488551912412786,-0.73325063890703,-0.3666988302189526,-0.5090041374080667,-0.9866835393325923,subject_25,SlpD,Thigh,3
41150,0.5435668511337658,0.7421163902631103,0.891483178759004,-0.748401884939429,-0.7263246426431089,0.28301738041193936,0.25195186012186704,0.19043498452124935,0.22268151183539775,0.12762679971759663,-0.08733824775058419,0.5080999000387452,0.416306109471034,-0.9144426981297893,0.7576290114854195,-0.8973622224670557,1.2004655048506863,1.111159386190493,0.7350714226798255,-0.4447610517212414,-0.6552017087919875,0.8439318897630835,-1.281872089810829,-0.8656941358013027,0.41724517217434776,-0.5274160179703681,subject_14,GR,Shank,1
30482,0.6734643398726168,0.2715629403202812,-1.0881132010709518,0.43948461556352236,0.5662619118737368,0.31837420352070767,1.1082627611438076,0.3307358686705993,0.29684353083831805,0.20452782657683793,1.2084077514452598,-0.000183914136427351,0.0957903764512059,0.6660657299511586,1.513379770771031,2.221892185035288,0.06309195605538183,0.12782934029812762,-0.02470218373163722,0.11093317172498589,0.06175125274396129,0.08112712901368845,-0.4782087477448289,-0.8754547545538413,-0.5469640417863668,-0.6131642940873893,subject_17,SlpU,Thigh,5
15593,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.6813022647470687,-0.21789137394062943,-0.32664623526083975,-0.7235397489309923,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.9515048786322348,0.7542992044871575,0.2377204397689179,-1.057095610408134,-1.076000822690417,-1.0103463015966834,1.0008407991585446,-0.45245778047658447,-0.8994197945803254,0.3196261962145032,0.5403562397988925,1.5831049705627185,0.3950563309775073,subject_10,SlpD,Trunk,3
39787,0.39091895476267585,0.547467482876679,0.3073322316104455,-1.5488341312197171,-0.6437996355753053,0.23142526277491476,0.3646170166217041,0.25909052437916175,0.31933591366831904,0.15590250693183455,0.2069736528994072,1.099882229200585,0.39329972762425813,-0.19936799845838638,-0.6423338464919126,-1.2997956320449435,0.23690346216938787,0.3849523454229959,0.013410144193651118,0.1485576785190578,0.12740649375186422,0.014212150521639383,-0.7102620910186865,1.334985786298183,0.7246755077263283,0.013814065465961275,subject_11,CS,Shank,2
28992,0.322102280169159,0.4934135745045277,2.3018444967980245,0.25864824879278553,0.12831723811898568,0.3940649074548277,1.1201411207616254,0.2972510290920604,0.36248988569869184,0.17114625535743605,-0.42556699394599506,0.05847108159032691,0.1935655695555498,1.0533803584186665,-1.2342298875596704,-0.9182187690422069,-0.33335530461963536,0.025581350565841234,0.6817404935489778,-1.1779022359559448,2.4981154990360133,0.21257944102387402,-0.7922043477354263,1.5253675474468944,-1.2215671735092284,-1.2588266653938387,subject_14,BnkL,Thigh,4
40857,0.7687224982811198,0.26165270512293076,1.162589965260539,-1.3217895334190768,-0.06698026797483637,-0.02517862500474369,0.7327589651170626,0.44507940376741395,0.39299840087345295,0.19309300143323965,-0.1180508225618532,0.8808531559612299,0.24090758554358507,-1.2347242307468587,0.587528644224086,-1.8716187647382418,2.064965163379998,1.7702692609763648,1.9321267696406081,-1.737058774951739,0.3396309551906197,1.6349666401776006,0.4995838929303493,0.6778778106145328,-0.9672552308363245,-1.0519228586994103,subject_13,SlpU,Shank,5
38693,0.7201595155630548,0.5375094335774745,0.22850241632824622,-1.3660671291110857,-0.044418629227062745,0.38177684614221374,0.8677019768191672,0.4272962672575294,0.49528719746431055,0.16365610764299163,0.31680823992903506,0.917791085118115,0.2387994300182626,-0.9120023868190503,-0.21879033006120474,-0.9427283399445284,2.4287955893184354,2.281368039700221,1.698040751649387,-1.136334952231805,-0.4336391399023228,1.3769112208887362,-0.7218824318575433,0.021508763462751202,-1.0427098587986945,-0.8584301367212221,subject_08,BnkR,Shank,6
18141,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.5054805620891758,-0.3159373015945757,-0.7811964047763342,-0.5643698683801803,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-2.121476177547172,0.1562353332613813,0.4114363266660899,-1.2391653590746843,-1.218003061074697,-1.450743550049127,1.4537817442978296,-0.8752374101059053,-1.5517882358925406,-0.28109653720073474,-0.019909935333913626,0.2616018994949982,-0.41239184908985677,subject_16,SlpU,Trunk,5
5175,0.35593714517764113,0.18602649279899858,2.150926917777604,0.35461404614559683,0.3176339146270877,0.36507617763637307,0.5332471599642787,0.39901762818644426,0.38609484835934516,0.22063827821469853,-0.4802313584884594,0.030539014296653608,0.15203774620583554,1.1148714695809028,-0.4898660252788603,-0.41738461328307336,-0.30186823204935115,0.049179045343748,0.2686226441558607,-0.4552822015306375,1.846374141225476,-0.15330142895824855,-0.7876120319955912,0.7032118779771527,-0.6283588350390923,-1.5268046550235554,subject_14,CS,Thigh,2
9446,0.5852623413462381,0.850039657839944,1.3167243089470315,1.00196152174907,1.6031291193524484,0.1193479976692314,0.25377210235723097,0.43934460499311506,-0.380762977364078,0.10366419800118414,-0.256567730185344,-0.15447768961518238,-0.12865115112861059,0.036548539256147955,-0.2815756859772614,1.1792526921445854,-0.25592389597483745,0.13163551264515383,0.34394566532448634,-0.5411839083933535,1.9713394638011068,-0.1338192462335488,-1.385596843919369,-1.3950062178795894,0.26607066350959224,-0.22758956989241705,subject_24,SlpU,Thigh,5
36153,0.7201595155630548,1.696621005425735,0.7498944812952126,-1.207578888327543,-0.14900816056955765,-0.16350063671591747,1.1096770263839046,0.38013369491440757,0.0556602572247602,-0.03189865035801838,0.10428765392517836,0.7997761372245348,0.25025464995745433,-1.327200801987908,-0.8678636456494283,-1.9628091333836761,1.3245202010119668,1.582828425527921,1.330163155529131,-1.159210919368419,1.3101004774474816,0.8346315738960403,-0.8735530631763716,-0.4976443092175995,1.3689862722411956,-0.3874123091364179,subject_01,GR,Shank,1
47455,0.4271070336437588,-0.41281946749654597,0.4037435613319517,-1.2611656041059123,-0.4789790405261239,0.13099896264069466,0.6324351329466564,0.5077444658751943,0.26623616984549486,0.32332376074358166,0.1966897798267061,0.8291835623301231,0.3448723153873548,-1.198335594580132,-0.2782221812488212,-0.33485753491053927,1.165893789709758,1.1478878560447239,0.7358354971266404,-0.4486604774510777,-0.3221984808655446,0.7667952643347791,0.44024414942157414,1.504683549357924,-1.5475739629681802,0.11589363222206206,subject_29,SlpU,Shank,5
44536,0.5852623413462381,1.6535974906675446,1.085469103124699,-0.6952831234325745,-0.21469241350782037,0.20153362109470543,0.39727557199430197,-0.048430915344261194,0.1840058776606341,-0.005265547959727423,-0.14269948188547651,0.4814067094866205,0.2713586251978687,-1.5389714452862469,-0.07995282403906442,-1.094738944664421,1.6108407294329357,1.4978708795667313,1.10752701253141,-0.7578070173825265,-0.46016337592686074,1.074277289217588,-1.3635842460558032,1.2870791658193723,-1.68929591390248,-2.097317063141513,subject_22,SlpD,Shank,3
46288,1.1064559690021403,-0.25199426245139595,0.06373614524377348,-0.5337927461699802,-0.26263584337858886,-5.703799725205331,0.6876636049232214,0.5353642066948263,0.39946247176313093,-0.3937276767979489,0.38250557061705054,0.3905612598475053,0.29018841297719256,-1.9683410332788196,-2.0062568975510424,1.708777699229921,1.6875832442091856,1.807878552768402,1.4495222054956822,-1.1505546508457418,0.7893466925266427,1.0349481152162767,-0.12247713294515582,1.1214888821703632,-1.343283606504732,-0.18996597578262422,subject_27,BnkL,Shank,4
46637,1.1064559690021403,-0.1078724347704616,-0.34463249549235364,-0.978406335609226,-0.11704736524455119,-6.668632931073063,-3.663361475585928,-7.303260453602657,-7.183058621853929,0.43804807738469087,-0.527637136861625,-0.7992135938518435,0.06293768412501283,-1.6010119056989924,-2.066304776896083,1.737883224432636,1.4876120569296578,1.5723712190743944,1.4955032093337273,-1.3518077871662812,1.0578484364054672,1.1015046540778564,-0.07198420236586223,0.9168155420090657,-0.7784788534281435,-0.22752160864223325,subject_27,SlpU,Shank,5
31090,0.5852623413462381,-0.5321481837469186,-0.6328120886242008,0.26751710458481365,0.319429863611384,-0.14767242154159557,0.30589957902152476,-0.1245699407800097,-0.6385591891983909,0.3409363909725399,0.7979101767401949,0.036109154849710536,0.10632075035179947,0.025125749124528817,-1.824044980643612,-1.312260547633986,-0.3387383038119418,-0.1109395720360683,0.2761541472252021,-0.5198072613016398,1.652063635850745,0.03755237154743672,0.13049677448130023,-0.9196105293968286,0.14757408055726265,0.6271416586717689,subject_19,BnkL,Thigh,4
20964,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.5004672615953428,0.6469198038939643,0.11649893353969254,0.5173534793930206,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,2.019678042304834,0.7091807178978422,-0.029636335777602163,-1.0997592054331102,-1.0073974597325512,-1.6007575596646224,1.616326618036172,-1.1293981894658287,-1.8156511545521885,1.1642644783643528,0.41665475860532986,0.09233130275679659,1.1789414233961062,subject_23,SlpD,Trunk,3
41199,0.5852623413462381,0.5318683874816384,0.27473574997807093,-0.45953928037905706,-0.7954552579175688,0.05646680552521666,0.2492338288497905,-0.11077559343759272,0.1080239052614786,0.15096990323349513,0.20696743721513175,0.35134860746151414,0.4360005465450293,-1.1777567237853528,1.2721905201312655,-1.2163956665204472,1.0779655112241717,1.0086608316784058,0.551519371689455,-0.24765384587071723,-0.8948379445586182,0.7126188899992154,-1.012145066972257,-0.2290265537713971,0.5029303046583147,-0.5308056039662512,subject_14,SlpD,Shank,3
17363,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.045728766303344826,-0.34846621624684765,0.3773116126316299,0.15318811219561543,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.1203515631607822,1.6150798205438712,-0.3714110399042012,-1.3843794775254423,-1.5304770263022927,-1.2655785410153326,1.2080634923127411,-1.1185436722911657,-1.0048541422584387,1.7414551958525817,0.16252966845787492,2.1337340615064244,1.7684040591800319,subject_14,SlpU,Trunk,5
35033,0.39091895476267585,-0.3639588951010741,0.6876092375568935,0.642121723755009,0.762615351620988,0.1920795219355849,-1.080476707657918,0.14346151412768435,-0.06616154203216533,0.3152736387294976,-0.26153387966079145,-0.07264544299279765,0.03918078515496425,0.6694821171457337,-0.8662277835090018,-0.018500365272270256,-0.1817078731007685,-0.47184860938777246,-0.007617332041055844,-0.10001035025348329,-0.8561333958159696,0.5624407019863721,0.6016535890660651,-1.1891241914961115,-0.7102801333187186,-0.04130039141700746,subject_28,SlpU,Thigh,5
18747,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.15259616711766336,-0.2855064745138058,-0.5723276646217937,-0.18139065059107717,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.5633520926159463,1.4937418718461064,0.14675931983182802,-1.2404246158661993,-0.9670345717132847,-0.9872205478839639,0.9545526406146289,1.044556350067246,-1.7639654976670252,0.6942920399534405,1.3278848841694681,0.9738046962946224,1.6733856502421356,subject_18,CS,Trunk,2
3250,0.46456486967856,0.872025412820908,0.6907385585146422,0.49266394397230767,-0.0771063759633608,0.44411952670329946,-0.5887592535998916,0.415365962687733,0.35953836127485306,0.11519133041309346,-0.15394721204156,-0.012812961123023929,0.24228253792255114,0.7049106045290101,0.7916358168243834,1.049628822675011,0.21734924572198686,0.15413964252874995,0.23533206265684944,-0.21647498797281606,-0.029875807641222416,0.45910894020980525,-2.6442607898553376,-0.7961058043197478,-1.127178901033468,-2.324679926112696,subject_09,GR,Thigh,1
19017,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.303356651889397,0.03696291890051522,0.033943384141948266,0.2979209474823674,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.5880089724135372,0.6933325556260477,-0.15352695885807005,-1.232012019596167,-1.1571246824880639,-1.721060284770224,1.6973905237568978,-1.1573867389332062,-2.0153688057390142,1.499845785706621,0.3246809119301773,0.702078913928977,1.5981891575118408,subject_18,SlpU,Trunk,5
47757,0.5852623413462381,0.3815735730413391,-0.15941012644885236,-1.721115173789466,-0.5451074336063018,-0.4048190522172233,-0.39273430881635524,-0.40259469551388616,-0.3423415918502997,0.15582847083809137,0.3694777401928408,1.435973891374504,0.349216529428239,-0.7496843767607811,1.1158038165806512,-1.8214565676628989,1.741312611222694,1.9025413136998957,0.8629275076187172,-0.31214432759192534,-0.42417506221444556,0.6655389475250378,-0.31497816538516066,-0.10087471247065355,-0.47852575331715547,-0.427074177756474,subject_30,SlpD,Shank,3
30272,0.6734643398726168,0.5998405200223876,-0.8864280310051265,0.43706819312047357,0.7442727016829003,0.40801007578267295,0.573958005130605,0.6018122994938556,0.2761639489651521,0.15493329085346066,1.020474082296075,0.013267142272721537,0.05928584147050434,1.1090960370821878,1.627879764440461,2.118597118046886,0.5240566687957263,0.6895883128491342,0.6997724353862708,-0.7011622996566083,1.0799353610700522,0.5139684714161975,-0.8327989928445861,-0.6267299035366827,-0.36700928789242476,-0.6204101734810391,subject_17,CS,Thigh,2
6861,0.6285312462837052,-0.004692033281705769,0.5572145315528862,1.0687739103443956,0.7257366977750689,0.4247149283133249,0.6207003191106725,0.41331233212975055,0.2315111635796177,0.25553860557076125,0.12109392060507931,-0.17283050725506352,0.06083491323606514,0.9127502770036094,-0.12876306021545775,-0.8602272859765371,0.47755719691976833,0.4500481213969257,0.8857497809584404,-1.0755899422794917,1.058524059224446,0.8672518337614472,-1.1325254462800276,1.0240901472315034,-0.24909080089457816,-0.7315225247688277,subject_18,GR,Thigh,1
42808,0.8719188365569894,0.8846202275392194,-0.8991567865247502,-1.317337546475034,-0.7949895855112308,-0.06502960633295225,0.6799022023273208,-0.6054404826194613,-0.017374666382554523,0.08943373261128505,1.0362012371746592,1.0012967746991237,0.4339829350571661,-0.8300460658049694,-1.260635285144306,-0.2585429873476365,1.4376788223515324,1.6489326750602717,1.5808962353811638,-1.4820054019167501,1.490450890347617,1.0310332002475746,-1.0792822330664247,1.5594400382750886,-0.5641780215508192,-1.2240906798239217,subject_18,SlpD,Shank,3
36061,0.7201595155630548,1.9592088329493567,-0.06648917063656692,-1.3646615620476343,-0.19218007609243054,0.17012606935694682,0.7525955776978575,0.19519716326553116,0.25074900189638366,-0.04581944408758621,0.46443443494171854,0.9418495970941831,0.2676285354350445,-1.4103148659509372,-0.5748163869818654,-1.8434131459549068,1.3118697491299316,1.3784934301462677,1.2348724554934243,-1.0715883068233647,0.7766448189034472,0.972640828867302,-1.2778611759671183,-1.0000945496218951,0.9787720503045295,-2.146373721416656,subject_01,CS,Shank,2
18827,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.582225837466929,0.4279025676497992,0.38001217237767504,0.6176223217473518,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.7738700782046488,0.547553649352731,0.16693194890150512,-1.2077168870311559,-1.1401785318343742,-1.5772582436941858,1.5800843823121495,-0.9470499859119413,-1.808067940787325,1.675078497502749,-0.46561985361331804,0.24566877086202832,1.513545740383629,subject_18,GR,Trunk,1
37983,0.4271070336437588,1.1256262825638117,0.12700457872396162,-0.9621303897837444,-0.1125001865808118,0.16193735967915185,-0.9985781497433052,0.30336576259429293,0.2196857380123211,0.06493357422713139,0.07073097404597531,0.6352617684431777,0.24644276815883617,-0.2807822181198786,0.429250212624371,-0.55388527340349,0.4528407341296311,0.4389308082728342,0.32497754631948567,-0.21982785702054752,-0.06472249579011023,0.4734351834281046,-1.071455587526129,1.205483616581735,1.1811379467355558,-0.19499208424082137,subject_06,CS,Shank,2
27885,0.5435668511337658,0.018528059089732072,1.9105339129432322,1.4767214498272454,0.14562817163982816,0.1376109059638568,0.38676881848181865,0.16896219362245882,-0.20376245228359657,0.24211043920186043,-0.43421277730283675,-0.28372042250191565,0.16731972638971948,0.41267341985217154,0.9587986326213453,1.1049630932708774,-0.14200001370443116,-0.41213068842352246,0.06027493854789251,-0.18003176915834512,-0.6129423241260811,0.5854726215701468,0.40766828147323636,0.2149894156844493,0.41027580266920954,0.13377709812006364,subject_11,FE,Thigh,0
905,0.6734643398726168,0.7502932607592168,0.7607706440512073,1.0014202014754574,0.8115391109768232,0.4264741101883071,-1.5408074584130378,0.4937881196455448,0.44735553180889837,0.1326072061349679,-0.415673082304433,-0.1511056494647182,0.05425358479347499,0.7446589692649291,-1.0526871744596302,0.8134659462053031,-0.06831206489989868,-0.19812395244258466,0.07510757935776052,-0.1350441508879858,-0.14424589535000035,0.41255105019160776,-0.16282680910762282,0.21005375022139836,0.27014470786216926,-0.8314046894717555,subject_03,BnkL,Thigh,4
40658,0.7687224982811198,0.20127622007518467,0.6055001137205647,-1.334798547837983,0.02480561269882554,0.05727630122615913,0.006073938206350984,-0.14855358833127336,0.07906881433172006,0.20681957679552176,-0.00014727352322475002,0.9563091695037548,0.20761783035978607,-1.2061788024270623,-1.3099771256809718,0.07027884609536197,1.6543964817776302,1.549981883446114,1.2088653349412,-0.8753492994313825,-0.2368885175892643,1.1193773303973882,0.4416205973772009,0.008630736303206576,-0.33910394306546376,0.060835971607839455,subject_13,CS,Shank,2
18098,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.33498284016884655,0.4548871192982192,0.1440915013024994,0.3570429071788863,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.8288448288270078,0.409352097755514,-0.044761278360638077,-1.2092104637238483,-1.151348003497577,-1.5830419437464702,1.5843992396283695,-1.0259001675845856,-1.7825379968729462,-0.2888798227435522,0.4036167168625561,0.4197341064188372,-0.4137661158327027,subject_16,SlpU,Trunk,5
44924,0.6734643398726168,-0.3280470698209511,0.10559618532877978,-1.616608174688269,-1.1263101531078474,0.5121833336878329,1.0343630583433299,0.5098504386695802,0.5646090641163641,0.3163778075934673,0.40146222963327277,1.1253809030890913,0.5477229716839244,-1.0796013035344163,0.3369027703852011,-1.903542298883571,2.0233512152523074,2.0530655454174678,1.2740646451185167,-0.7405632929570022,-0.2977511227345929,1.0203777821157012,-0.9449750222515114,-0.7956144957719464,-0.8410351334897915,-0.4844998824352071,subject_23,SlpD,Shank,3
44524,0.5852623413462381,1.4246076479885892,0.9813655731896747,-0.869627281275903,-0.6000400008406569,0.4866553565639307,1.065911687515963,0.3611816692527215,0.5013114494034885,0.03980285791233181,0.002824037221873877,0.5754277370716818,0.3841194701780395,-1.2212260805233306,0.2257044281827746,-1.2538324053679888,1.7986953406522252,1.6760384148148153,1.2704250947290128,-0.8867698643082043,-0.38817256993011506,1.1656524374975479,-1.5118105826305648,0.9300229683429834,-0.9864556662533431,-2.1177871886016693,subject_22,SlpD,Shank,3
18674,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3487322619910248,-0.46570849170829315,-0.32232650426761084,0.367678799581645,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.6318131547604416,0.3349895115375588,-0.019033257152216317,-1.1831740624593314,-1.103866011762427,-1.5473719213165336,1.557708336941092,-0.8644405336480145,-1.7930785229263897,1.1371323559441966,-0.46770865110615273,1.837086553740443,1.2327412156363857,subject_18,BnkR,Trunk,6
