,Acc_X_SFreq,Acc_X_SRegVT,Acc_X_SRegML,Acc_X_SRegAP,Acc_X_SRegRV,Acc_X_StrRegVT,Acc_X_StrRegML,Acc_X_StrRegAP,Acc_X_StrRegRV,Acc_X_SymVT,Acc_X_SymML,Acc_X_SymAP,Acc_X_SymRV,Acc_X_corrSAG,Acc_X_corrFRO,Acc_X_corrHOR,Acc_X_rmsSAG,Acc_X_rmsFRO,Acc_X_rmsHOR,Acc_X_rmsVTRV,Acc_X_rmsMLRV,Acc_X_rmsAPRV,Acc_X_SPARCVT,Acc_X_SPARCML,Acc_X_SPARCAP,Acc_X_SPARCRV,SUBJECT,CONDITION,sheet_name,label
5371,0.2893588624190157,1.0234997696519919,1.20490196396761,0.4209259034679209,0.9374664281910656,-0.387381342020699,0.664665241433749,0.514376271232315,0.6290573720045864,0.051108962953569564,-0.14500698999051126,0.014364924414934319,0.0391960590033583,0.9962065090734418,-1.1649406832763771,-1.2337957276746687,-0.3057204065574996,0.1887147627010781,0.7912713845446013,-1.3118476476109007,2.828266152113233,0.1238163028948953,-1.271793683110259,1.5638286752432222,-0.870073034306221,-1.2791532999511073,subject_14,SlpD,Thigh,3
4621,0.39091895476267585,-0.24757653405874228,0.4820143264744543,0.29577819125247456,0.11839538437229909,0.20788798841286887,0.5691663560970643,0.2595051763977298,0.16861551349293213,0.29338404342969227,0.14931795709863982,0.044030384921149905,0.18861951716011274,0.2833619303769494,-0.7926527337524273,0.9317201456515638,-0.7102778682416738,-0.6746093162989855,-0.339515325933056,0.21371861393871894,0.6032716909043386,-0.26599786827411537,0.5841832964881994,1.3040589949253356,-0.36659287729857126,0.7237632710109597,subject_12,SlpU,Thigh,5
14393,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.47389038170249115,0.729914225245056,0.08518932119711492,0.5125916923884659,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.0713628060620283,1.0318651601635078,-0.36598655529465507,-1.3606538464423883,-1.3744200116812162,-1.8321773693173304,1.764876427440262,-1.941997675769164,-1.9315576162903403,1.933563404356047,0.8263366126043113,1.0728184334239381,1.8208936719672344,subject_07,BnkR,Trunk,6
26572,0.5435668511337658,2.339006066758411,-1.0809041572494007,1.2363640453003506,1.2342113890843494,0.5112898526975415,0.8970213165354314,0.5902333392347028,0.6074159253412295,-0.07123771465512135,1.1981040211299279,-0.202139805557617,-0.013815955839129875,-0.2865291720585533,1.7677817600640249,2.0228730837343836,-0.3539747579558778,-0.4493074002818708,-0.29638533122169863,0.2847746655622187,-0.4449189285509996,0.05169759943735697,0.5496006469162776,-1.4216094134081707,-0.24595622592514063,0.716511854766272,subject_07,SlpD,Thigh,3
42059,0.9840887694655505,-1.362791329340447,-0.24146751297140656,-0.4249209896624962,-0.9220587307975514,-1.7724727679285512,1.0058533948656871,0.46541747707367825,0.561932615906688,0.542739137010881,0.5953966492261785,0.338272739095734,0.48126535315014235,-1.0112087154967209,0.667043994861285,-1.2447090642215237,1.6758453852961874,1.63579250799785,1.4355205075006554,-1.1760081478481388,0.4247681815993417,1.1796035215454694,0.2886278688418716,-0.8703104037654863,-2.241084670155919,0.5302858939242313,subject_16,SlpU,Shank,5
40836,0.8719188365569894,0.5008000398041913,1.1301840012737994,-1.7114795465197665,-0.030382877937817375,0.21533078918375032,1.0081071836062887,0.1781554436977174,0.2584869669371908,0.1627427258805328,-0.06356621325777853,1.2820244914873633,0.22746296790262482,-0.8503207730988319,0.4367558475517359,-2.0755286455070756,2.019218025482629,2.0261675900210148,1.6718377349411397,-1.3017492519581761,0.5278503498990836,1.2481020287049336,-0.061959351674544805,0.46334140873491697,-0.39278811893167737,-1.155604227283334,subject_13,SlpD,Shank,3
1535,0.6734643398726168,-1.0998990450819581,-0.2749769865776469,0.5116716408844276,0.5697279902237173,0.22195554908047616,0.45517817919122877,0.4526023753144483,0.058921126975004214,0.4709951409765365,0.5587173149735963,-0.016855173125964715,0.084331538990416,-1.1595162748999015,-0.7256043884617656,-1.248986091970227,-0.6062535169457234,-0.4152271697344197,-0.25390488105510306,0.1636475206666056,1.0516859288286395,-0.43683456044132424,0.7450477152639727,-0.4714230267813418,-0.23809555179409844,0.7459830166462338,subject_04,SlpU,Thigh,5
8498,0.2269417223328041,-0.4204048954949331,-0.6584412227193503,0.2776914945734881,-0.3832767188909626,0.41944092642582154,0.8724272246675491,0.4722057542154189,0.255802872628149,0.3316343519358501,0.8606642715917088,0.05935781477761971,0.31820273413543637,1.0328664159712955,0.6652450734337905,1.8274974511628774,-0.050800129994019776,-0.20012903423941264,0.4035088866440942,-0.6502619660308315,0.5612988472996429,0.6756074194427392,-0.24514166966002945,-0.9542898082847471,-0.4331263234857055,-0.5130748100872452,subject_22,FE,Thigh,0
42454,0.6734643398726168,0.5226712068065544,-0.08120384931902343,-1.7377634435068654,0.04797449547177654,-0.07522631584735553,0.5180298868261499,0.55877443947783,0.30393555609715583,0.14668521944734636,0.4451573889332876,1.2351064249902324,0.21022587533693782,-1.3042424696348363,-1.1230965413562604,0.10862414019920838,1.6133493535338348,1.3629438504578144,1.3565417516958456,-1.1481063114925882,-0.2173936216358137,1.336144908819799,0.17374312268744196,1.4397303695495003,-0.5932094649607219,-0.28737309894921864,subject_17,SlpU,Shank,5
15398,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.05247213837308388,0.3711574259564576,-0.01590645928792848,-0.002643036323002322,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.02200523128549724,-0.29435681638434685,0.4886926734104069,-1.268830995834508,-1.32317347631358,-1.262725286932067,1.2417493550584737,-0.798804764329209,-1.169833230238156,1.381871840510986,1.022810465305399,-0.09031632396540878,1.432263875292948,subject_10,BnkL,Trunk,4
8620,0.5435668511337658,0.8514876858849774,-0.9407439044819539,1.16794948959016,1.2509852652476126,0.4180787811925233,0.8546565165057927,0.3574211717943348,0.4374087378777164,0.11708184807825561,1.0780649811964842,-0.20053748485393252,-0.025059317401391782,0.41894734547801504,0.87663215553314,2.115649099501649,0.8156395516624898,0.4606764583589333,1.288640685479536,-1.6078104594217018,0.6507727526992939,1.4461319718264165,-0.42574271269732283,-0.5394310621664233,0.011424228892261572,-0.6780175762748027,subject_22,SlpD,Thigh,3
15227,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3519970765291308,0.16820554149672146,-0.05283176271949649,0.4089455030900125,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.5623868335556113,0.3352983004315124,0.7116216792165918,-0.7914037526329554,-1.0150356317549845,-0.6863601559232345,0.6359740356714577,-1.4202372162551054,-0.12852437277638296,0.1714454977324971,-2.2174307260029806,0.8714126732528826,-0.03446289527082552,subject_09,GR,Trunk,1
9428,0.6734643398726168,0.9908537534136849,2.1604362133956285,1.2853169059464806,1.3263357806354121,0.05400716713106563,0.0633268162210964,-0.09954314275456741,-0.8405187925752978,0.0792809867519064,-0.5689554827010902,-0.25938270847152967,-0.1106457962990707,0.11098374777217773,0.05889648184732415,1.2073224648621903,0.043970785119116375,0.4423555047593749,0.5240574343345983,-0.6504702532111091,1.884964842846135,0.043293658415820335,-1.0504118786263674,0.37125830201044874,0.0829371515481047,0.12773353912410676,subject_24,SlpU,Thigh,5
43866,0.6285312462837052,0.384720161201302,0.5355969987627593,-1.5225299267122003,-1.044115202064338,0.26880171467152025,0.6176874248204988,0.2811737395193477,0.3018505754285038,0.18384048588875765,0.13082836087256952,1.0717070619730988,0.5192139400675568,-1.1839431217628296,-0.10372700932653144,0.45887993628373286,1.073354610798089,1.310807080376999,0.7617289407405562,-0.47876064055255013,0.6078814638976238,0.49381878206836916,-0.12426901981134791,1.736443788163743,-1.095073136451769,-0.2834461772187158,subject_21,BnkL,Shank,4
17111,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3234386627805408,0.5349079123410738,0.230524136350112,0.37758568827262545,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.3521631872297144,1.1117181605946747,0.1988170557704543,-1.261845612565518,-1.2140841573764414,-1.6896348239171648,1.6675029084669277,-1.2098750018554982,-1.9113785174735836,1.7429213708181845,0.24346958538110827,1.1664701682659748,1.8128350053218028,subject_14,BnkR,Trunk,6
18922,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.5858982908281593,-0.3861373128403295,-0.7228635275805828,-0.6480220427596524,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.030537888230713076,0.25564795984330707,-0.030041949694511766,-1.132830251675279,-1.0993693488606717,-1.276594315620137,1.295707762009193,-0.6440896448227112,-1.3324107460931978,0.1845736028764515,0.091301031062904,2.257932896613441,0.2837440550387325,subject_18,SlpD,Trunk,3
23901,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.24824988521011385,0.21365053551241303,-0.07898028363724229,0.24500620037349488,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.7080896174340979,-0.12119629372879558,-0.39095089835260727,-1.0964346996150292,-1.0177468786272983,-1.5931313215105443,1.6095742762971852,-1.2290455660230635,-1.7589921027591524,0.4776219739661361,-0.44104769044597203,0.3584327080293396,1.3959817039907785,subject_30,SlpU,Trunk,5
18531,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.012688057437518357,0.7357963951588072,-0.8991060376204416,0.05847085683890625,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.6905625040604906,1.2013724166212674,0.14452760063937892,-1.154636731250347,-1.0663421993882778,-1.4877369170098569,1.5080844643912323,-0.7473613897255161,-1.732663312940758,0.5214642541310763,-0.31578282490171955,0.8558241563808519,0.36736319431320197,subject_17,SlpU,Trunk,5
15995,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.13206188649763853,-0.37159616184268374,0.036525961317021884,-0.15669303920824607,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.38537450487735214,1.750310689330091,-0.5001778288908937,-1.1370402485980369,-1.125400788379679,-1.463077826784292,1.482443854436539,-1.285656212739939,-1.4587945564958669,1.1553676058122484,1.851758026374673,1.5459444504371431,1.2185839615128196,subject_11,SlpD,Trunk,3
1107,0.8192676435591023,1.898054024269127,-0.21934358936337148,2.0501918770906857,2.107154831858786,0.22099218578380797,-0.6860570996946075,0.4479787196870502,-0.04296185880160286,-0.035309314329046416,0.3643834125816373,-0.37685971354832337,-0.18406562558085274,0.5187446692353794,-1.0885605701357086,0.9986755103380368,0.7752791061732889,0.63513970240437,0.733363773309042,-0.6800410664998304,-0.024739157873497435,0.8941230838126338,-0.9079173155644416,0.5522283998558343,0.8061761417802161,-0.9025699801001721,subject_03,SlpD,Thigh,3
40361,0.5435668511337658,0.10751369696972232,-0.2390281268422688,-0.5088267363771173,-0.03167441575092294,0.3622032136698856,1.0518378386075944,0.23786426787808837,0.3590652798704161,0.23398578629414415,0.5984105353656174,0.37795095733394424,0.23121040461386394,-1.76230536633028,0.44613309482356805,-1.492497260434399,0.5763507762583735,0.7265261053023401,0.10211259351538436,0.1714317770707311,-0.25478166817235454,0.12092073002374068,-1.4053485659019074,-1.4051024501303662,0.1251795657692009,-1.8173634281038744,subject_12,SlpD,Shank,3
43134,0.5852623413462381,-0.3737876741713748,1.5066900520140132,-0.4923952951535009,-0.3545492683948067,0.08081421863233408,-0.34653206244403295,0.401104494544783,0.30114462136329506,0.31434202715228937,-0.44098931661922774,0.3701666923683738,0.3116552733464073,-0.9780513165400603,0.3546421979485054,-0.9060687991627805,0.8326535605444202,0.9183240056733453,0.34402736281385926,-0.05073788096568336,-0.3611672877214746,0.39032139922362175,0.1640020920255944,1.5336776886514245,-1.3693840481439103,0.24014595551692822,subject_19,CS,Shank,2
20320,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.34157968792709176,-0.6353211279731995,-0.35121144488717354,-0.45945424478242614,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.7776617298761337,0.27657910552178183,0.7383620390749717,-1.3650807846427564,-1.4251228889424035,-1.4996001662388616,1.4741566890610875,-1.2476406772509976,-1.4541118679930078,1.5589543383446443,0.2423546446832743,1.7555006002406572,1.5573488523418542,subject_21,SlpU,Trunk,5
45429,0.6285312462837052,-0.7267831510036004,-0.20380902807049997,-0.7195167957449824,-1.4614332464786384,0.4173578762285215,1.1076176435541634,0.3975510767442776,0.4808246236436493,0.3922982854730717,0.5828295057759308,0.48800551609792614,0.6687672556077215,-1.4974065711102245,0.7583727808172863,-2.139052016150757,1.5582540217512673,1.6297746515031415,1.5588845991184228,-1.4063832697339693,1.0541118065076733,1.1474401114543813,0.07863743281915136,-0.08367665551961258,-0.34412680550406594,-0.33745780355559774,subject_25,BnkR,Shank,6
28236,0.4271070336437588,0.2612562059160358,1.425806679769969,0.9671263101027661,0.44096023367903053,0.29301614864658215,-0.07560856509516613,0.14575953694729932,0.27975287061789766,0.20532889371045696,-0.35777444502820277,-0.16352911942841633,0.1211487826564727,1.181806238423666,0.042195367119952004,0.8502831882918321,-0.4123310349280073,-0.3927403450808992,-0.1734444611105765,0.10053866001887464,0.4001137152932212,-0.03911713686406439,0.3700165145589645,0.847141931994336,-0.2934707913210954,0.732302928618891,subject_12,CS,Thigh,2
21017,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.31311943993285923,-0.040882211433638835,-0.059045594163159944,-0.27586898776341523,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.23186355023432242,0.5825784984907231,0.25048313112735876,-1.1963887613452868,-1.2319991768768135,-1.345228314866809,1.3496088144031833,-1.1134145865131362,-1.2555202235314973,0.8487477527721812,0.8616962394213082,1.003651760201974,0.7443285295420037,subject_23,SlpU,Trunk,5
25068,0.7201595155630548,1.487980430056772,0.4988167537609322,1.4110248322666532,1.3109381650518954,0.27203280567813065,-0.8651427833494615,-0.20004396977816835,-0.2705826096431012,0.020371217556648613,-0.11570512194292097,-0.2958440613832357,-0.07337584666429162,0.8975531766870363,-0.504173983536897,1.0631761837319664,0.36473097263435217,0.17199543661819447,0.4181513056347939,-0.4419758649008108,-0.282817240960197,0.7501601037632456,0.1343478820871873,0.5357447600095067,0.7253381603787821,0.18156408525800638,subject_03,SlpD,Thigh,3
34705,0.4271070336437588,0.28681866987819715,1.2254575794434726,0.5217494467584857,0.5873051893298135,0.4784734514996919,-1.2121628213706315,0.592616197617362,0.5580012336127237,0.20777916445594455,-0.5334050146677617,-0.013155952152657946,0.10281038137310812,1.4450021168372464,-0.8075329360288439,0.28023132324536076,-0.10900983797210982,-0.4656116029852557,0.0637625882237929,-0.1865786141230416,-1.1513169238111731,0.7031269842234832,0.4137730437365331,-0.7444741574269687,-0.8314139425949035,-0.4864880934557378,subject_28,BnkL,Thigh,4
37106,0.7201595155630548,0.32834419982587765,1.2718415242746988,-2.083300290940567,0.08086773551322085,-0.05903721893465039,0.29045970179376995,0.03469826448327498,0.1549132798390833,0.18018177482467485,-0.23327935432323138,1.8217343752045128,0.1969648158729845,0.2828172794473958,0.2159461502083232,0.6594844498145471,1.5914362594549705,1.3053744249913157,1.2119030098212897,-0.956424924660873,-0.7280546937394201,1.2952370852388961,0.6067715530103883,0.6088229890504112,-0.20153936566344396,0.3566608223774531,subject_03,SlpU,Shank,5
13795,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.0014438016682129266,0.3622972992614215,0.15791471146210298,-0.037237111330136886,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.6371479586214248,0.021852775573576965,-0.6924612146958901,-1.4402494770541185,-1.460759862875258,-1.6467611686771702,1.6040733976441988,-1.0973657553627831,-1.7992146042075141,2.177813822593607,1.7105469592781097,1.8075693598859384,2.3435143192004326,subject_05,GR,Trunk,1
29612,0.5852623413462381,0.4359907414344589,0.4601639634572983,0.9586200022067116,0.07611552346627048,0.18351408602652372,-0.18965457634359367,-0.3584639870220072,-0.32277377632761556,0.17200866196046063,0.037628245413546105,-0.19504429882865473,0.17930568427225174,0.6475370698950695,-0.03669588210458703,1.4887870600291764,0.4776551524113153,0.4712933362180043,0.5714798520135905,-0.5713300892059461,0.4795219072569598,0.6313128311130218,-0.8251050233315733,-1.3838411547408787,-0.1504787542734845,-1.1870420892101357,subject_15,SlpD,Thigh,3
3407,0.6734643398726168,0.9024495959963197,0.9483498940662076,1.413491171704321,1.2218573379457225,0.39576817145747206,-0.54402701661058,0.6108218577077584,0.27251344228643015,0.1085521820930953,-0.262586032264307,-0.24057722192957284,-0.028461168275212896,-0.3458760699264798,2.1753272709092717,0.6313015363042953,0.19479698747920757,0.16362707770020596,0.2600978846310151,-0.25817387515621115,0.17527440414471154,0.4331867291225043,-0.5298553109353936,0.3723507713725914,-0.12038847185920322,-0.5289772715287263,subject_09,SlpU,Thigh,5
2699,0.322102280169159,-0.79473154986543,-0.5877058265625626,-0.24147122038218194,0.43733330874127485,0.13212026804886845,0.05694367813221799,0.38346517078967496,-0.0973808702119204,0.4022465789274243,0.7400113725492373,0.25474304990640095,0.1053022513296137,-1.5919022564528684,-0.03676834394972072,1.5174623553802062,-0.796321286509505,-0.8564511606752171,-0.6021949251355844,0.5428178150314346,-0.17808059513095234,-0.3506008398853517,1.3609597816149361,-2.0242678468692765,-0.7648437227858012,0.938257937576934,subject_07,SlpU,Thigh,5
33061,0.6734643398726168,1.246314263088188,1.898113696399132,1.5656928335753801,0.48022419380732817,0.3497746364299004,0.7711217495696739,0.27115142948303866,0.26172881137582205,0.057227592257291515,-0.364338366045607,-0.2956092602178157,0.11209008510524873,1.2015260864810402,1.5085057810504974,1.3709669662306492,0.1971739665984211,0.7348599158680071,0.5913952507542182,-0.6323391169821037,2.051247633151733,-0.08139905197912145,-2.526503619602455,0.17667266511301627,0.1902170386233626,-1.1721670111692755,subject_24,BnkL,Thigh,4
33715,0.5033604855717376,1.0672317691303599,0.967129781704837,0.607940088587826,1.1260685386492346,-0.058573702478331525,-0.47477281410779565,0.21178284815699164,-0.2329240858534562,0.06220266643732487,-0.2563059454236037,-0.058600083299486155,-0.03852504706761185,0.831285794233395,0.6613435984519425,0.32115873603751877,-0.06880014844073776,-0.12426741208717748,-0.008681944597666769,0.0046574429600433126,-0.08588530437142285,0.24833673644730397,-1.2253055389640148,-0.999911487074259,-0.5573260057000514,-1.1158361141231543,subject_25,SlpD,Thigh,3
